,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
70,,when was charlesaugustin de coulomb born,june 14 1736,,medium,S09_set4_a6,Charles-Augustin_de_Coulomb
71,,is the long term viability of the koala therefore threatened by genetic weakness,the long term viability of the koala is therefore threatened by genetic weakness,,easy,S10_set1_a3,Koala
72,,where do the majority of loanwords other than sinokorean come from,modern times,hard,medium,S10_set5_a6,Korean_language
73,,who is the mayor of montreal,the mayor is gãrald tremblay,medium,easy,S10_set3_a7,Montreal
74,,has leonardo often been described as the archetype of the renaissance man a man whose unquenchable curiosity was equaled only by his powers of invention,yes,,easy,S10_set6_a3,Leonardo_da_Vinci
75,Indonesia,was indonesia named after it became an independent country,no,hard,hard,S08_set2_a10,
76,,what kind of words have been borrowed from chinese,words that denote abstract ideas in the same way european languages borrow form latin and greek,hard,medium,S10_set5_a10,Vietnamese_language
77,elephant,can an elephant kill a rhinoceros,yes,easy,easy,S08_set1_a5,
78,,are among the bestknown of rockwells works the willie gillis series rosie the riveter although his rosie was reproduced less than others of the day saying grace 1951 and the four freedoms series,yes,,easy,S10_set6_a4,Norman_Rockwell
79,,can syllables begin with a vowel,no,,easy,S09_set5_a3,Arabic_language
80,,is mandarin spoken chinese distinguished by its high level,no its distinguished by diversity,,easy,S09_set5_a7,Chinese_language
81,duck,who is daffy duck,a silly cartoon character,hard,hard,S08_set1_a10,
82,Woodrow_Wilson,what caused wilson to ask congress to declare war on the central powers,german began unrestricted submarine warfare,hard,hard,S08_set3_a8,
83,Gray_Wolf,is the gray wolf a mammal,yes,easy,easy,S08_set1_a6,
84,,does the city and its surrounding area also form the nairobi province,yes,,easy,S10_set3_a9,Nairobi
85,beetle,are beetles insects,yes,easy,easy,S08_set1_a8,
86,John_Adams,who did massachus08_setts send in 1774,john adams,,hard,S08_set3_a1,
87,,was rockwell also commissioned to illustrate over 40 books including tom sawyer as well as huckleberry finn,rockwell was also commissioned to illustrate over 40 books including tom sawyer and huckleberry finn,,easy,S10_set6_a4,Norman_Rockwell
88,penguin,why do penguins tobaggan,conserves energy while moving quickly,hard,hard,S08_set1_a3,
89,Liechtenstein,what countries border liechtenstein,switzerland and austria,hard,medium,S08_set2_a1,
90,turtle,are turtles being examined for longevity genes,yes,easy,easy,S08_set1_a9,
91,Liechtenstein,what percentage of liechtensteins population is foreignborn,twothirds,hard,hard,S08_set2_a1,
92,,is in the 1996 movie surviving picasso picasso played by actor anthony hopkins,yes,,easy,S10_set6_a1,Pablo_Picasso
93,Ghana,is english ghanas official language,yes,easy,easy,S08_set2_a5,
94,elephant,how long is the elephants gestation period,22 months,medium,medium,S08_set1_a5,
95,,what types of fins do eels have,dorsal anal caudal tail fins,hard,hard,S10_set1_a8,Eel
96,,can the origins of cymbals be traced to prehistoric times,yes,easy,easy,S09_set2_a6,Cymbal
97,,were the koalas of south australia largely exterminated during the early part of the 20th century but the state has since been repopulated with victorian stock,the koalas of south australia were largely exterminated during the early part of the 20th century but the state has since been repopulated with victorian stock,,easy,S10_set1_a3,Koala
98,,were the recitations of the ancient greeks accompanied by lyre playing,yes,easy,easy,S10_set2_a10,Lyre
99,,how can a flutes volume be increased,a flutes volume can generally be increased by making its resonator and tone holes larger,medium,medium,S10_set2_a5,Flute
100,,is a cougar also known as a mountain lion,a cougar is also known as a mountain lion,easy,easy,S10_set1_a2,Cougar
101,,where is the word swan derived from,old english swan,medium,medium,S09_set1_a10,Swan
102,,how many head entries for character definitions does the zhonghua zihai 20013213262338328023 1994 contain,85568 head entries,medium,medium,S10_set5_a7,Chinese_language
103,,consequently what is not considered a serious painter by some contemporary artists who often regard his work as bourgeois and kitsch,rockwell,,medium,S10_set6_a4,Norman_Rockwell
104,,what fictional stories include a main character named santiago,interview with the vampire the alchemist and others,hard,hard,S09_set3_a6,Santiago
105,,what shape is a trumpet bent into,oblong,medium,medium,S10_set2_a3,Trumpet
106,duck,why are ducklings particularly vulnerable,their inability to fly,medium,medium,S08_set1_a10,
107,Indonesia,is it the world s largest archipelagic state,yes,,easy,S08_set2_a10,
108,Gerald_Ford,how do kwajalein and eniwetok relate,the monterey supported landings at both locations,,medium,S08_set3_a10,
109,,copenhagen is ranked number one worldwide for which things,most livable city location ranking survey,hard,too hard,S09_set3_a8,Copenhagen
110,,is volta buried in the city  of como,yes,,easy,S09_set4_a10,Alessandro_Volta
111,,do lobsters have blue blood,yes,easy,easy,S10_set1_a5,Lobster
112,James_Monroe,did monroe wedding happen at the trinity church in new york,yes,hard,easy,S08_set3_a2,
113,,was it used as the exclusive lingua franca on the island of sri lanka for almost 350 years,yes,,easy,S10_set5_a1,Portuguese_language
114,,who used hardened brushes sticks,jackson pollock used hardened brushes sticks,,medium,S10_set6_a9,Jackson_Pollock
115,,what is the smallest species of fox,the fennec fox,medium,medium,S09_set1_a6,Fox
116,Qatar,is qatar bordered by saudi arabia to the south,yes,,easy,S08_set2_a3,
117,penguin,how many species of penguins are there,between 17 and 20 living species,hard,medium,S08_set1_a3,
118,,when did concert flutes begin appearing in concert ensembles,the 16thcentury,medium,medium,S10_set2_a5,Flute
119,elephant,what land animal has the largest brain,the elephant,hard,hard,S08_set1_a5,
120,,what countries did james vi of scotland unite,england and scotland,hard,too hard,S09_set3_a1,London
121,James_Monroe,what was the result of the rejection of the jay treaty,as a result the two nations moved closer toward the war of 1812,hard,hard,S08_set3_a2,
122,duck,what kind of ducks feed on land,dabbling ducks feed on land,medium,medium,S08_set1_a10,
123,,did nikola tesla die alone,nikola tesla died alone,easy,easy,S10_set4_a3,Nikola_Tesla
124,,when did the tin whistle first appear,in the 12th century,medium,medium,S09_set2_a5,Flute
125,,what subject did avogadro study first,ecclesiastical law,hard,hard,S09_set4_a8,Amedeo_Avogadro
126,,what was built to play in both b and a keys,piccolo trumpets,hard,hard,S10_set2_a3,Trumpet
127,,do the ants eat plants meats or both,both,hard,too hard,S10_set1_a1,Ant
128,Gray_Wolf,how much do wolves weigh,typically varies between 32 and 62 kilograms,medium,medium,S08_set1_a6,
129,Romania,what do economy and law have in common,not sure how to answer this,,,S08_set2_a7,
130,turtle,the eggs of the largest species are what,spherical,,medium,S08_set1_a9,
131,Romania,why wasnt romania neutral during world war ii,the soviets threatened invasion,hard,hard,S08_set2_a7,
132,otter,an otter s den is what,a holt,,medium,S08_set1_a7,
133,,when did charlesaugustin de coulomb retire to a small estate he possessed at blois,1789,hard,medium,S09_set4_a6,Charles-Augustin_de_Coulomb
134,otter,how many species of otter are there,13,medium,medium,S08_set1_a7,
135,polar_bear,how heavy is a male polar bear,300600 kg 6601320 lb,medium,medium,S08_set1_a4,
136,,what does taipei produce,taipei produces textiles apparel electronics machinery printed materials precision equipment food and beverages,hard,medium,S10_set3_a6,Taipei
137,,is james watt french,no he was scottish,easy,easy,S10_set4_a2,James_Watt
138,,what is an example of something an octopus learned in a research experiment,an octopus learned to solve mazes,hard,hard,S10_set1_a10,Octopus
139,,when was middle chinese used,middle chinese was the language used in the 6th through 1th centuries ce,medium,medium,S10_set5_a7,Chinese_language
140,,are there two common  word  orders,yes,,easy,S09_set5_a2,German_language
141,Liechtenstein,is the museum collection also the national art collection of liechtenstein,yes,,easy,S08_set2_a1,
142,polar_bear,can polar bears be seen under infrared photography,polar bears are nearly invisible under infrared photography,hard,easy,S08_set1_a4,
143,Gerald_Ford,what did ford say about his biological father,he was abusive and had a history of hitting his mother,medium,medium,S08_set3_a10,
144,,does montreal contain the largest church in canada,yes montreal contains the largest church in canada,hard,medium,S10_set3_a7,Montreal
145,,for how many years did charlesaugustin de coulomb live,70,,hard,S09_set4_a6,Charles-Augustin_de_Coulomb
146,,are they constructed of brass tubing bent twice into an oblong shape and are played by blowing air through closed lips producing a buzzing sound which starts a standing wave vibration in the air column inside the trumpet,yes,,easy,S10_set2_a3,Trumpet
147,,do older pianos have more keys than modern pianos,no,hard,hard,S10_set2_a1,Piano
148,otter,sea otters eat what,shellfish and other invertebrates,,medium,S08_set1_a7,
149,,hence can relative molecular  masses be calculated from the masses  of gas samples,yes,,easy,S09_set4_a8,Amedeo_Avogadro
150,,did avogadro live in england,no,easy,easy,S09_set4_a8,Amedeo_Avogadro
151,,when did his father die,1651,,hard,S10_set4_a4,Blaise_Pascal
152,penguin,how tall were the tallest prehistoric penguins,as tall as an adult human,medium,hard,S08_set1_a3,
153,Uruguay,who founded montevideo,the spanish,medium,medium,S08_set2_a9,
154,,why is copenhagen a regional hub,its strategic location and excellent infrastructure with the largest airport in scandinavia6 located 14 minutes by train from the city centre,medium,hard,S09_set3_a8,Copenhagen
155,,how many laws of motion did netwon have,three,medium,easy,S09_set4_a1,Isaac_Newton
156,,do swans belong to the family anatidae,yes,easy,easy,S09_set1_a10,Swan
157,,what types of fins do eels have,eels have dorsal and anal fins fused with a tail fin some also have  pectoral fins,hard,too hard,S10_set1_a8,Eel
158,leopard,is the leopard one of the four big cats,yes,easy,medium,S08_set1_a2,
159,,when do bumblebee colonies reach peak population,mid to late summer,medium,medium,S09_set1_a8,Bee
160,Liechtenstein,the state court rules what,on the conformity of laws with the constitution,,easy,S08_set2_a1,
161,,does kelon increase or decrease tone quality of the xylophone,decrease,hard,hard,S10_set2_a8,Xylophone
162,Millard_Fillmore,did fillmore not turn down the honor  explaining that he had neither the  literary nor scientific attainment  to justify the degree,no,,easy,S08_set3_a3,
163,,what is the largest primarily frenchspeaking city in the western world,paris is the largest primarily frenchspeaking city in the western world,hard,hard,S10_set3_a7,Montreal
164,penguin,is the largest living species the emperor penguin lrb aptenodytes forsteri rrb,yes,,easy,S08_set1_a3,
165,,when did tesla demonstrate wireless communication radio,1893,medium,medium,S09_set4_a3,Nikola_Tesla
166,,does montreal contain the largest church in canada,yes,hard,hard,S10_set3_a7,Montreal
167,,what is taipei 101,taipei 101 is a 101floor landmark skyscraper,medium,medium,S10_set3_a6,Taipei
168,,how do giraffes defend themselves,with powerful kicks,medium,easy,S09_set1_a5,Giraffe
169,Egypt,since when has egypt been a republic,june 18 1953,medium,medium,S08_set2_a6,
170,,who wrote the first novel in finnish,the first novel in finnish was published by aleksis kivi,hard,hard,S10_set5_a5,Finnish_language
171,Calvin_Coolidge,who appointed harlan fiske stone to the supreme court,coolidge,hard,hard,S08_set3_a9,
172,,is jakarta the 12th largest city in the world,yes,easy,hard,S10_set3_a5,Jakarta
173,,what is charlesaugustin de coulomb best known for,he is best known for developing coulombs law,medium,medium,S10_set4_a6,Charles-Augustin_de_Coulomb
174,turtle,where do sea turtles lay their eggs,holes dug into the mud or sand,medium,medium,S08_set1_a9,
175,,are cougars larger than jaguars,no,easy,hard,S10_set1_a2,Cougar
176,,did he receive the societys 1794 copley medal,yes,,easy,S09_set4_a10,Alessandro_Volta
177,Uruguay,is uruguay located in the northwesten part of africa,no,easy,medium,S08_set2_a9,
178,,when were the colonial buildings in kuala lumpur constructed,toward the end of the 19th and early 20th centuries,hard,medium,S10_set3_a3,Kuala_Lumpur
179,Romania,is the romanian economy doing well,yes,hard,too hard,S08_set2_a7,
180,Amedeo_Avogadro,what happened in 1833,avogadro had been recalled to turin university,,medium,S08_set4_a8,
181,,must â one conclude from these experiments that the phosphorescent substance in question emits rays which pass through the opaque paper and reduces silver salts,yes,,easy,S09_set4_a9,Henri_Becquerel
182,,what are the three segments of an ant,the head mesosoma and metasoma are the three distinct body segments,medium,hard,S10_set1_a1,Ant
183,,where is the headstock located,end of the guitar neck furthest from the body,medium,medium,S10_set2_a7,Guitar
184,Grover_Cleveland,who did cleveland run against in 1884,james g blaine,hard,hard,S08_set3_a6,
185,Liechtenstein,was liechtenstein part of the ancient roman province of raetia,yes,easy,easy,S08_set2_a1,
186,Anders_Celsius,who determined the dependence of the boiling of water with atmospheric pressure,anders celsius,,medium,S08_set4_a5,
187,,he discovered an inverse relationship of what,distance and electric force,,hard,S09_set4_a6,Charles-Augustin_de_Coulomb
188,,who was the eldest sibling,gilberte,hard,hard,S09_set4_a4,Blaise_Pascal
189,,when was the principia published,1687,medium,medium,S10_set4_a1,Isaac_Newton
190,,is malay spoken as local dialect of ethnic malays,yes,,easy,S10_set5_a2,Malay_language
191,,is the foot pedal framework for a piano called a lyre,yes,hard,medium,S10_set2_a10,Lyre
192,Amedeo_Avogadro,is it true that he became a professor in 1820,yes,,easy,S08_set4_a8,
193,Finland,does it have a border with norway,yes,easy,medium,S08_set2_a4,
194,Woodrow_Wilson,what field did woodrow wilson leave law practice to study,government,hard,hard,S08_set3_a8,
195,Canada,what was the consitution act formerly called,the british north america act,medium,hard,S08_set2_a8,
196,,does the giant otter live in south america,yes,easy,easy,S09_set1_a7,Otter
197,Calvin_Coolidge,when did coolidge meet and marry grace anna goodhue,in 1905,medium,medium,S08_set3_a9,
198,John_Adams,what did jefferson call john adams,the colossus of independence,medium,hard,S08_set3_a1,
199,,was vietnamese influenced by chinese,yes,medium,medium,S10_set5_a10,Vietnamese_language
200,elephant,how do elephants communicate over long distances,by producing and receiving lowfrequency sound infrasound,medium,medium,S08_set1_a5,
201,,what do people commonly call cleptoparasitic bees,cuckoo bees,medium,medium,S09_set1_a8,Bee
202,,what are some of the cougars primary food sources,ungulates such as deer elk and bighorn sheep as well as domestic cattle horses and sheep,medium,medium,S10_set1_a2,Cougar
203,James_Monroe,what happened in the election of 1816,monroe was elected president,,easy,S08_set3_a2,
204,turtle,what is the smallest suborder of turtles,pleurodira,hard,hard,S08_set1_a9,
205,otter,are male otters dogotters,yes,,easy,S08_set1_a7,
206,Canada,is canada bilingual,yes,easy,easy,S08_set2_a8,
207,,does each type of drum head serve its own musical purpose,yes,easy,easy,S10_set2_a4,Drum
208,James_Monroe,did james monroe attend the college of william and mary,yes,easy,easy,S08_set3_a2,
209,,when did beijing host the olympic games,2008,medium,medium,S09_set3_a7,Beijing
210,,is london the capital of the united kingdom,yes,easy,easy,S09_set3_a1,London
211,,drums are usually played by what,the hands,medium,medium,S10_set2_a4,Drum
212,,the number of elementary entities in 1 mole of a substance is known as what,avogadro constant,medium,medium,S10_set4_a8,Amedeo_Avogadro
213,Woodrow_Wilson,what was scotsirish and scottish,his ancestry,,medium,S08_set3_a8,
214,otter,why otters are considered as totem animals,the time of year associated with this is also associated with the aquarius sign of the zodiac through which the sun passes january 20february 19,hard,hard,S08_set1_a7,
215,elephant,how much do elephants weight at birth,at birth it is common for an elephant calf to weigh 120 kilograms 265 lb,hard,medium,S08_set1_a5,
216,otter,what animals are related to otters,weasels polecats and badgers,hard,hard,S08_set1_a7,
217,,how do turtles chew food,turtles use their jaws to cut and chew food,medium,easy,S09_set1_a4,Turtle
218,penguin,what is the largest living species of penguin,emperor penguin,medium,medium,S08_set1_a3,
219,,why did german troops occupy copenhagen,because it was ww2,hard,too hard,S09_set3_a8,Copenhagen
220,Calvin_Coolidge,did coolidge graduate from black river academy,yes,easy,easy,S08_set3_a9,
221,,is the word korean derived from goryeo,yes,easy,medium,S10_set5_a6,Korean_language
222,,has the dragon historically served as chinas national emblem,yes,easy,easy,S10_set1_a4,Giant_Panda
223,Millard_Fillmore,is the comic strip mallard fillmore named after the president,yes,,easy,S08_set3_a3,
224,Singapore,when is the first record of s08_settlement in singapore,the first records of s08_settlement in singapore are from the second century ad,medium,medium,S08_set2_a2,
225,,are pronouns in literary arabic marked for person  number and gender,yes,,easy,S09_set5_a3,Arabic_language
226,Romania,is romania a semipresidential democratic republic where executive functions are shared between the president and the prime minister,yes,,easy,S08_set2_a7,
227,,what is the smallest species of fox,the fennec fox is the smallest species of fox,medium,medium,S09_set1_a6,Fox
228,,where are turtle eggs layed,on land,hard,easy,S09_set1_a4,Turtle
229,Grover_Cleveland,is he buried in the princeton cemetery of the nassau presbyterian church,yes,,easy,S08_set3_a6,
230,,was amedeo avogadro italian,yes,easy,easy,S09_set4_a8,Amedeo_Avogadro
231,Grover_Cleveland,when did he die,june 24 1908,medium,medium,S08_set3_a6,
232,,is the most popular sport in montreal ice hockey,yes the most popular sport in montreal is ice hockey,easy,medium,S10_set3_a7,Montreal
233,Gray_Wolf,where is the largest gray wolf population thought to be found,kazakhstan,medium,medium,S08_set1_a6,
234,,did the golden age of xylophones come before or after the first usage of the europeanderived orchestral,after,hard,hard,S10_set2_a8,Xylophone
235,John_Adams,who was defeated for reelection in the revolution of 1800 by thomas jefferson,john adams,,medium,S08_set3_a1,
236,Qatar,was qatar university founded in 1973,yes,,medium,S08_set2_a3,
237,,is the giant panda a carnivore,yes,hard,easy,S10_set1_a4,Giant_Panda
238,,is ottawa colder than moscow in january,yes,hard,easy,S09_set3_a5,Ottawa
239,polar_bear,is polar bear a mammal,yes,easy,easy,S08_set1_a4,
240,,how old is the oldest known representation of a guitarlike intrument being played,3300 years old,hard,hard,S10_set2_a7,Guitar
241,kangaroo,do kangaroos eat plants,yes,hard,too hard,S08_set1_a1,
242,,what was maynard ferguson noted for being able to play accurately,yes,hard,easy,S10_set2_a3,Trumpet
243,,what is the name of an adult female,pen,hard,medium,S09_set1_a10,Swan
244,,was king victor  emmanuel  iii there to pay  homage  to avogadro,yes,,easy,S09_set4_a8,Amedeo_Avogadro
245,,how many parts of speech does the korean language contain,the korean language contains nine parts of speech,easy,too easy,S10_set5_a6,Korean_language
246,,why does the cornet have a slightly mellower tone than the trumpet,the cornet and flugelhorn have conical bores,hard,hard,S10_set2_a3,Trumpet
247,,arent drums usually played by the hands,yes,,easy,S10_set2_a4,Drum
248,,how does swahili time run,from dawn to dusk,medium,medium,S10_set5_a4,Swahili_language
249,,did volta have a passion for the study of electricity,yes,easy,medium,S09_set4_a10,Alessandro_Volta
250,Singapore,how many days did it take the imperial japanese army to win the battle of singapore,six days,hard,medium,S08_set2_a2,
251,Grover_Cleveland,why did cleveland want to hide his cancer surgery from the public,because of the financial depression of the country,hard,hard,S08_set3_a6,
252,kangaroo,is a kangaroo a marsupial from the family macropodidae lrb macropods  meaning   large foot   rrb,yes,,easy,S08_set1_a1,
253,kangaroo,what are vehicles that frequent isolated roads often fitted with,roo bars,medium,medium,S08_set1_a1,
254,beetle,when are sperm cells transferred to the female,during pairing,medium,hard,S08_set1_a8,
255,Singapore,is singapore lrb     rrb  officially the republic of singapore lrb     rrb  an island nation located at the southern tip of the malay peninsula,yes,,easy,S08_set2_a2,
256,,do terrestrial tortoises have short feet,yes,easy,easy,S09_set1_a4,Turtle
257,,is the standard of living in san franciscio high,yes,easy,easy,S10_set3_a8,San_Francisco
258,Calvin_Coolidge,is calvin jr older than john coolidge,no,hard,hard,S08_set3_a9,
259,Romania,who was the first gymnast to score a perfect ten,nadia comäneci,medium,medium,S08_set2_a7,
260,,what event marked the end of the old portuguese period,the publication of the cancioneiro geral by garcia de resende in 1516,medium,medium,S10_set5_a1,Portuguese_language
261,duck,why are ducklings particularly vulnerable,their inability to fly makes them easy prey,medium,medium,S08_set1_a10,
262,,how is the pronunciation of foreign words determined,foreign words are transliterated into closematch existing chinese morphemes,hard,too hard,S10_set5_a7,Chinese_language
263,,what religion did isaac newton follow,he never made a public declaration of his private faith,hard,too hard,S10_set4_a1,Isaac_Newton
264,,how many strings does a violin usually have,4,medium,medium,S09_set2_a2,Violin
265,elephant,how do elephants communicate over long distances,by producing and receiving low frequency sound,medium,medium,S08_set1_a5,
266,,did the occult influence newtons theory of gravitation,yes,hard,hard,S10_set4_a1,Isaac_Newton
267,,james watts improvements of what were fundamental to the changes wrought by the industrial revolution,steam engine,easy,hard,S09_set4_a2,James_Watt
268,,where are the only surviving giant tortoises,they are on the seychelles and galãpagos islands,medium,medium,S09_set1_a4,Turtle
269,Uruguay,how many square kilometres of continental land is uruguay,176215 kmï½ï½,medium,medium,S08_set2_a9,
270,,from which languages is korean descended,korean is descended from old korean middle korean and modern korean,hard,easy,S10_set5_a6,Korean_language
271,,what is an effective way to accentuate a note,playing a bass drum playing an identical part is an effective way to accentuate a note,hard,hard,S09_set2_a6,Cymbal
272,,is the otter in the same family as the badger,yes,hard,easy,S09_set1_a7,Otter
273,Gray_Wolf,does the gray wolf share an ancestry with the domestic dog,yes,easy,easy,S08_set1_a6,
274,turtle,what do turtle eggs preared to eat consist mainly of,yolk,medium,medium,S08_set1_a9,
275,otter,how many species and genera does otter have,13 species in 7 genera,easy,medium,S08_set1_a7,
276,Calvin_Coolidge,was coolidge opposed in the republican nomination for governor of massachus08_setts in 1918,yes,easy,medium,S08_set3_a9,
277,,what is amedeo avogadros last name,avogadro,,too easy,S09_set4_a8,Amedeo_Avogadro
278,,copenhagen is the capital of what country,denmark,easy,easy,S09_set3_a8,Copenhagen
