,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
232,duck,what is an economic use of a duck,being farmed for their meat,medium,medium,S08_set1_a10,
233,,what is the sustain pedal called,the pedal,medium,medium,S10_set2_a1,Piano
234,,do turtles breathe air,yes,easy,easy,S09_set1_a9,Turtle
235,,do pandas hibernate,no,easy,easy,S10_set1_a4,Giant_Panda
236,beetle,how can beetle larvae be differentiated from other insect larvae,their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body,hard,medium,S08_set1_a8,
237,John_Adams,is it true that adams had spent some time as the ambassador,yes,,easy,S08_set3_a1,
238,,how is the citys governor chosen,election,hard,hard,S10_set3_a5,Jakarta
239,Indonesia,which spice originally attracted europeans to indonesia,nutmeg cloves or cubeb pepper,hard,hard,S08_set2_a10,
240,,is there a statue of watt in the white house,no,easy,easy,S10_set4_a2,James_Watt
241,Ghana,is ghana in asia,no,easy,easy,S08_set2_a5,
242,,how does poverty in san francisco compare to the nationwide average,san franciscos poverty rate is lower than the national average,hard,hard,S10_set3_a8,San_Francisco
243,Calvin_Coolidge,did coolidge get in amherst college,yes,hard,medium,S08_set3_a9,
244,,on average are cougar males heavier than females,yes,hard,hard,S10_set1_a2,Cougar
245,,was volta buried where he died or was he buried someplace else,where he died,hard,hard,S10_set4_a10,Alessandro_Volta
246,Amedeo_Avogadro,was amedeo avogadro born in turin august 9th 1776 to a noble ancient family of piedmont italy,yes,,easy,S08_set4_a8,
247,Grover_Cleveland,what did clevelands opponents say in 1884 to counter his innocent image,that he had fathered an illegitimate child,hard,hard,S08_set3_a6,
248,beetle,is it possible that there are more than 350000 species of beetles,yes,hard,hard,S08_set1_a8,
249,Liechtenstein,is liechtenstein heavily urbanized,no,easy,medium,S08_set2_a1,
250,Ulysses_S._Grant,what was from pennsylvania,his father,,medium,S08_set3_a5,
251,,where was isaac newton buried,westminster abbey,hard,medium,S10_set4_a1,Isaac_Newton
252,Amedeo_Avogadro,when did he publish another memoria,1821,,medium,S08_set4_a8,
253,,who became adversaries with nikola tesla,nikola tesla became adversaries with edison,medium,easy,S10_set4_a3,Nikola_Tesla
254,James_Monroe,what does era of good feelings refers to,reduced tension,hard,medium,S08_set3_a2,
255,,is korean the official language of korea,yes,easy,medium,S10_set5_a6,Korean_language
256,,wasnt alessandro volta born in como,yes volta was born in como italy and was taught in the public schools there,,easy,S10_set4_a10,Alessandro_Volta
257,,what kinds of musical groups use cymbals,cymbals are used in modern orchestras and many military marching concert and other bands,hard,too hard,S10_set2_a6,Cymbal
258,Gerald_Ford,is ford related with the assassination of john f kennedy,yes,hard,medium,S08_set3_a10,
259,,what was amedeo avogadros birthplace,turin,,hard,S09_set4_a8,Amedeo_Avogadro
260,,where is san francisco,san francisco is in california,medium,medium,S10_set3_a8,San_Francisco
261,,are local variations in the formal written version of the language quite limited  being restricted largely to the spelling differences between british and american english,yes,,easy,S09_set5_a1,English_language
262,,when did he flee to venice,in 1499,,medium,S10_set6_a3,Leonardo_da_Vinci
263,,was tesla regarded as a mad scientist,yes,medium,easy,S09_set4_a3,Nikola_Tesla
264,,did isaac newton die in 1898,no newton died in his sleep in london on 31 march 1727,easy,easy,S10_set4_a1,Isaac_Newton
265,,which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,equatorial guinea,hard,medium,S10_set5_a1,Portuguese_language
266,Egypt,does egypt have political influence in the middle east,yes,easy,easy,S08_set2_a6,
267,,did charlesaugustin de coulomb come from a poor family,no,hard,easy,S10_set4_a6,Charles-Augustin_de_Coulomb
268,,how many international airports does montreal have,montreal has two international airports,medium,easy,S10_set3_a7,Montreal
269,Romania,what are approximately 42000 years old and have been nicknamed john of anina,the remains the lower jaw of the oldest modern human,,hard,S08_set2_a7,
270,,is it true that becquerel wrapped a fluorescent substance in photographic plates,yes,,easy,S09_set4_a9,Henri_Becquerel
271,Canada,how has canada helped un peacekeeping efforts,during the suez crisis of 1956 lester b pearson eased tensions by proposing the inception of the united nations peacekeeping force canada has since served in 50 peacekeeping missions including every un peacekeeping effort until 1989,hard,medium,S08_set2_a8,
272,Egypt,does egypt have political influence in the middle east,yes,easy,medium,S08_set2_a6,
273,Millard_Fillmore,where was commodore matthew c perry sent to open japan to western trade,japan,medium,medium,S08_set3_a3,
274,,is the violin shaped like an hourglass,yes,easy,hard,S10_set2_a2,Violin
