Question,Answer,Predictive Answer
what has many possible meanings,what,in 1451 berlin and free from left to right una corda sostenuto and damper 
did the moche people worship lobsters,yes,yes 
what are the two subspecies of giant pandas,ailuropoda melanoleuca melanoleuca and the qinling panda ailuropoda melanoleuca qinlingensis,over 300 languages are spoken in london 
is uruguay s oldest church in san carlos  maldonado,yes,yes 
is hassaniya arabic spoken in mauritania,yes,no 
what have clash cymbals traditionally been accompanied by,clash cymbals have traditionally been accompanied by the bass drum playing an identical part,the federalist party 
some versions of xylophones have resonators made of what,gourds,antwerp is a municipality 
what is the most extensively celebrated holiday,christmas,pleurodira 
what sort of cats are solitary,leopards,pleurodira 
what festival features fireworks  celebrating the end of the school year,the white nights festival,the leopards ecological role 
who founded montevideo,montevideo was founded by the spanish in the early 18th century as a military stronghold,by the spanish established a fort at the golden gate and a mission named for francis of assisi on the site 
how much does a leopard weigh,because of ambiguity  2890kg,sea otters enhydra lutris live along the pacific coast of north america 
has this inspired genetic researchers to begin examining the turtle genome for longevity genes,yes,yes 
who has released an album or song named santiago,the chieftains and loreena mckennitt,its population 
can larger penguins dive deep in case of need,yes,yes 
what is the si unit measuring magnetic flux density or magnetic induction,the tesla,the federalist party 
do turtles breathe air,yes,yes 
here  are all syllables unstressed  except the syllableswords best and done  which are stressed,yes,yes 
is the wisma building the tallest building in indonesia,yes,yes 
is canada bilingual,yes it is,no 
was coolidge the thirteenth president of the united states,no,yes 
are more residents employed by small businesses than in 1977,the number of san franciscans employed by firms of more than 1000 employees has fallen by half since 1977,no 
are there a large number of jews living in egypt today,no,no 
did he become chief engineer in the department of bridges and highways in 1892,yes,no 
was gerald ford a member of delta kappa epsilon,yes,yes 
what did canada adopt in 1965,the maple leaf flag,christian 
why is the watt named after watt,the watt is named after him for his contributions to the development of the steam engine,the slide down snowy slopes apparently for sheer enjoyment 
what principles did newton explain for mechanics,the principles of conservation of momentum and angular momentum,piccolo trumpets 
what is the largest city in romania,bucharest,eleven 
where was grant born,point pleasant ohio,a log cabin in summerhill new york 
was anders celsius   november 27   1701  april 25   1744   a swedish  astronomer,yes,yes 
what were strings first made out of,sheep gut,brass tubing bent twice into an oblong shape 
would bundeslãnder not accept north rhine westphalia and bavaria,yes,no 
which fruit inspired isaac newtons theory of gravitation,the apple,university 
is the population of wild giant  pandas growing,yes but uncertain,yes 
why did grant say damn i had nothing to do with this batte,because the generals under him acted on their own,it causes a sound which is in a higher register than the rest of the symbal 
what includes a lengthy justification of why this species is listed as vulnerable,database entry,the federalist party 
what bordered by saudi,qatar,the volt 
in 1602 the british east india companys first voyage commanded by sir who arrived in aceh and sailed on to banten where they were allowed to build a trading post,james lancaster,yes 
how many arms does an octopus have,an octopus has four pairs of arms,six 
what does the prc government classify as literacy amongst workers,a knowledge of 2000 characters,the slide down snowy slopes apparently for sheer enjoyment 
did lincoln ever represent alton  sangamon railroad,yes,yes 
how do reservoirs and water relate,by 2001 there were 19 raw water reservoirs 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs,over 300 languages are spoken in london 
is portuguese an official language of andorra,no,yes 
what do tigers powerfully built legs and shoulders allow tigers to do,have the ability to pull down prey substantially heavier than themselves,they are food to beetles 
what are turtle eggs covered in when they incubate,mud or sand,an adult cougars paw print is approximately 10 cm 4 inches long 
what is monroes fathers name,spence,the largest primarily frenchspeaking city in the western world is paris 
who graduated in ecclesiastical law at the early age of 20 and began to practice,amedeo avogadro,blah 
when did volta retire,in 1819,in 1451 berlin gave up its status as a free hanseatic city 
how many territories joined to form romania,2,eleven 
is it true that massachus08_setts sent him in 1774,yes,yes 
when was arabic calligraphy invented,many styles were developed after 786,at the battle of singapore 
where was there a vast swarm of butterflies,in kyoto there was a vast swarm of butterflies,by the spanish established a fort at the golden gate and a mission named for francis of assisi on the site 
what is the largest living species of penguin,emperor,the emperor penguin aptenodytes forsteri 
did the mughals arrive in dhaka,yes,yes 
give an example of the origins of the term action painting,pollocks technique of pouring and dripping paint is thought to be one of the origins of the term action painting,its tongue is located on the shoulder 
what are characteristic features of finnish,characteristic features of finnish are vowel harmony and an agglutinative morphology,the volt 
did grover cleveland win the 1884 election,yes,no 
what is amedeo avogadros first name,amedeo,in many areas wild ducks of various species including ducks farmed and released into james son at the battle of santiago de cuba a couple of bands named santiago an 
are pleurodira known as sidenecked turtles,yes,yes 
where is wilson buried,he was buried in washington national cathedral,the largest primarily frenchspeaking city 
what did coolidge do after graduating from amherst,coolidge moved to northampton massachus08_setts to take up the practice of law,53 
what are some of the cougars primary food sources,the cougars primary food sources include ungulates such as deer elk and bighorn sheep as well as domestic cattle horses and sheep particularly in the northern part of its range,in 1451 berlin gave up its status as a free hanseatic city 
what is given for the number of native speakers,no figure is given for the number of native speakers,the largest primarily frenchspeaking city in the western world is paris 
when was the pan flute spread to other parts of europe,7th century bc,yes 
did roosevelt receive a medal of honor,nein,yes 
how many people did the 1970 bhola cyclone kill,500000,the largest primarily frenchspeaking 
do some caterpillars produce vibrations as well as sounds,yes,yes 
what is the color of the australian black swan,completely black except for the white flight feathers on its wings,the largest primarily frenchspeaking 
was grover cleveland born in new york,no,yes 
did canadian soldiers win the battle of vimy ridge in 1917,yes,no 
is the giant panda a terrestrial animal,yes,yes 
when did the first verifiable written documents appear,twelfth century,the west irian liberation statue is one of the many sukarno era monuments in the city 
is the octopus a cephalopod,yes the octopus is a cephalopod,no 
how much does a leopard weigh,males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females,taipei produces high technology and hitech components 
is liechtenstein doubly landlocked,yes,no 
what did ford say about his biological father,his biological father was abusive and had a history of hitting his mother,a luthier 
what was more damaging than moving students into colleges,his confrontation with andrew fleming west,two long tours 
when was the turkish language association founded,the turkish language association was founded in 1932,yes 
was roosevelts family rich,yes,no 
did bartolomeo cristofori invent the modern piano,yes,yes 
is the leftmost pedal on a grand piano called the una corda,yes,yes 
do penguins have a better than average sense of hearing for birds,no,yes 
where was theodore roosevelt from,gramercy section of new york city,a heart attack 
where was isaac newton born,he was born at woolsthorpe manor in woolsthorpebycolsterworth a hamlet in the county of lincolnshire,at the battle of singapore 
institution formed the foundation of what,modern electromagnetic technology,antwerp is in belgium 
what city in the uk has been subjected to bouts of terrorism,london,brass 
is antwerp in belgium,yes,yes 
which species of zebra is known as the common zebra,plains zebra equus quagga formerly equus burchelli,its population 
by what name are drums classified as under the percussion group,membranophone,pleurodira 
is the si unit for radioactivity named after him,yes,yes 
is malay in the austronesian family of languages,yes,yes 
was the ottoman script replaced with a variant of the latin alphabet,yes,yes 
did henri becquerel live to be 80 years old,no,no 
what is the sinokorean system of numbers based on,the sinokorean system is nearly entirely based on the chinese numerals,atmospheric pressure 
who laid down the peter and paul fortress,peter the great,by their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body 
where do most people in urban saint petersburg live,apartments,sea otters enhydra lutris live along the pacific coast of north america 
how much area does dhaka cover,146260 square kilometers,pleurodira 
when did monroes presidency expired,march 4 1825,1908 
is there a definite article in turkish language,no,yes 
who did wilson win in 1917,irish americans,the west irian liberation statue is one of the many sukarno era monuments in the city 
what are some common predators of ducks,pike crocodilians herons hawks and eagles,over 300 languages are spoken in london 
did alessandro volta invent the remotely operated pistol,alessandro volta did invent the remotely operated pistol,yes 
why do trumpets have a bright loud sound,the trumpet and trombone share a roughly cylindrical bore,in a log cabin in summerhill new york 
in ad 39 king purnawarman established sunda pura as a new capital city for the kingdom located at the northern coast of where,java,yes 
what has been discovered about turtles organs,they do not gradually break down or become less efficient over time,they are food to beetles 
is the giant panda an endangered species,yes,yes 
regarding this topic what did antonio stradivari do,antonio stradivari made violins,they are born with brown rather than black plumage 
give an example of the most prominent cities in africa politically and financially,nairobi is now one of the most prominent cities in africa politically and financially,by the spanish established a fort at the golden gate and a mission named for francis of assisi on the site of the german parliament 
how long is an adult cougars paw print,4 inches,an adult cougars paw print is approximately 10 cm 4 inches long 
was alessandro volta a professor of chemistry,alessandro volta was not a professor of chemistry,no 
where do sea otters live,pacific coast of north america,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
was celsius born in uppsala  in sweden,yes,yes 
how old was pascal when he died,39,53 
do another distinguishing feature of malay  include indonesian malay,another distinguishing feature of malay include indonesian malay is its use of measure words penjodoh bilangan,yes 
how many regions is ghana divided into,10,two 
are the pleurodira sometimes known as the sidenecked turtles  a reference to the way they withdraw their heads into their shells,yes,yes 
did wilsons father own slaves,yeah,yes 
why did avogadro lose his chair at the university of turin,avogadro lost his chair at the university of turin because he was active in the revolutionary movements of 1821 against the king of sardinia,yes 
who did ford nominate for vice president,bob dole,march 4 1861 
what sort of turtles are ectothermic,all of them,pleurodira 
did newton reject the churchs doctrine of the trinity,newton may have rejected the churchs doctrine of the trinity,yes 
is nairobi the capital of kenya,yes,yes 
is it the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,yes it is the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,no 
when did a standard and common language become available to all swedes,it was during the 20th century that a common standardized national language became available to all swedes,in the philippines a character in babylon 5 
what is the origin of the name santiago,spanish for st james,santiago is spanish for st james it is also the name of a baseball catcher a film director a guitarist an economist a footballer a dj an actor and james 
what are modern guitar strings constructed of,metal polymers animal or plant product materials,brass tubing bent twice into an oblong shape 
name an animal that is growing in number due to recent conservation efforts,golden eagle brown bear or eurasian lynx change imperative to interrogative,yes 
was grants fatherinlaw a democrat,yes,yes 
how old was alessandro volta when he died,82,53 
does otter give birth or lay egg,give birth,yes 
what is coulombs law,the definition of the electrostatic force of attraction and repulsion,28 east 20th street in the battle of singapore 
do penguins feed on krill,yes,yes 
what is a resident of melbourne known as,melburnian,a rich fur for which humans hunted them almost to extinction 
what family is malay a member of,austronesian family,brass tubing bent twice into an oblong shape 
name a turtle popularly kept as a pet,russian tortoises,yes 
who helped to fund roosevelts african safari,andrew carnegie,in 1451 berlin gave up its status as a free hanseatic city 
what do we refer musicians who play flute,a flute player a flautist or a flutist,a flute player a flautist or a flutist 
when was james monroe elected president,monroe was elected president in the election of 1816 and reelected in 1820,no 
is finnish threatened by english,no finnish is not threatened by english,no 
what land animal is larger than an elephant,none,none antwerp is a municipality 
had his thermometer 100 for the freezing point of water and 0 for the boiling point,yes it had,yes 
did fillmore run for president a second time,i dont know semantic ambiguity,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport 
was faraday christian of the small sandemanian denomination,yes,yes 
what foods do pandas eat,bamboo,they are food to beetles 
do wolf pups tend to have darker fur than adults,yes,yes 
where are there craters named becquerel,on the moon and on mars,the three heaviest cats in the world are the tiger lion and jaguar 
how long after the death of his first wife did fillmore marry caroline mcintosh,where is the death date of his first wife,a heart attack 
is english a de  jure  official  language  of israel,no,yes 
why are harp guitars difficult to classify,as there are many variations within this type of guitar,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
when did qatar become an independent state,september 3 1971,yes 
what is one significant nonofficial language,chinese,the dictionary of contemporary finnish 
what do zebras eat,grasses shrubs herbs twigs leaves and bark,a polar bears skin 
how old was pascal when he died,16620819,53 
where are there craters named becquerel,moon and mars,the three heaviest cats in the world are the tiger lion and jaguar 
who did millard fillmore fall in love with,abigail powers,loons or divers grebes gallinules and coots 
what is the highest mountain in romania,moldoveanu peak,eleven 
are there cathedrals scattered all across finland,yes,yes 
according to art historian helen gardner were the scope and depth of his interests without precedent and his mind and personality seem to us superhuman the man himself mysterious and remote,yes,yes 
how many legs do lobsters have,10,six 
are kangaroos farmed to any extent,no,yes 
is portuguese an official language of andorra,no portuguese is not an official language of andorra,yes 
are foxes wary of humans,yes,yes 
did coulomb die in angoulãªme france to a welltodo family,no,yes 
is the myth of otter s ransom the starting point of the volsunga saga,yes,yes 
is eel blood toxic to humans,yes,yes 
in 1820 avogadro became a professor of physics where,university of turin,university of turin 
when was the giant pandas genome sequenced,2009,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
what is the most common romanization standard for standard mandarin today,hanyu pinyin,the largest primarily frenchspeaking 
when did he die,1908,1908 
what is a country with which finland is involved in an international conflict,finland is not involved in international conflicts or border disputes,in many areas wild ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
is arabic classified alongside semitic languages,yes,yes 
when did he publish a collection,1733,no 
did john adams get along with alexander hamilton,no,no 
did grand rapids supporters not urge him to take on bartel j jonkman  the incumbent republican congressman,no,yes 
is uruguays warmest month june,no,yes 
what was one of the results of the introduction of the new turkish alphabet,there was a dramatic increase in literacy from its original third world levels,a luthier 
when was a 43acre mission bay campus opened,2003,yes 
when did anders celcius publish his observations on the aurora borealis,1733,alessandro volta improved and popularized the electrophorus in 1775 
what did aristotle say about elephants,aristotle once said the elephant was the beast which pass08_seth all others in wit and mind,the largest primarily frenchspeaking 
why does the phrase elephants never forget have no metaphorical meaning,it refers literally to elephants supposedly having an excellent memory,no 
was the italian 10000 lira banknote created before the euro,yes,yes 
which temperature scale did celsius propose,the celsius temperature scale,in many areas wild ducks 
how many state parks are in san francisco,there is one state park in san francisco,over two hundred 
what is a person who plays the cello called,cellist,a luthier 
were the treaties signed in 1947 and 1948 with the ukraine,no,yes 
are calligraphers held in great esteem,yes,no 
did wilson support desegregation,not in the slightest,yes 
where did watt attend university,he did not attend a university,in 1451 berlin gave up its status as a free hanseatic city 
do openended flutes have brighter timbres,yes,yes 
do the octopuses in the less familiar cirrina suborder have two fins and an internal shell,yes the octopuses in the less familiar cirrina suborder have two fins and an internal shell,no 
is singapore located at the southern tip of the korean penisula,yes,no 
is swahili a bantu language,yes swahili is a bantu language,yes 
do beetles antennae function primarily as organs of smell,yes,yes 
what is the capital of indonesia,jakarta,the emperor penguin aptenodytes forsteri 
was tesla born in the united states,no,yes 
where does the german president live,the german president lives west of the center schloss bellevue,no 
what fictional stories include a main character named santiago,gears of war rainbow six covert operations essentials death foretold by gabriel garcãa mãrquez ernest hemingways the old man and the sea the television series babylon 5 anne rices novel interview with the vampire aulo coelhos the alchemist novel the television show friday night lights,the federalist party 
is a guitar an instrument,yes,yes 
is melbourne home to australias busiest seaport,yes,no 
who spent the next 10 years painting for look magazine,norman rockwell,yes 
what was maynard ferguson noted for being able to play accurately,yes,in 1776 the spanish established a fort at the golden gate and a mission named for francis of assisi on the site 
how many tones do northern varieties have,northern vietnamese has six tones,six 
how is the climate in the city,the city is hot and humid,the largest primarily frenchspeaking city in the western world is paris 
is the cello a stringed instrument,yes,yes 
what is an economic use of a duck,being farmed for their meat,meat 
what is the sustain pedal called,the pedal,becquerel 
do turtles breathe air,yes,yes 
do pandas hibernate,no,yes 
how can beetle larvae be differentiated from other insect larvae,their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body,by their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body 
is it true that adams had spent some time as the ambassador,yes,yes 
how is the citys governor chosen,election,the government seeks to increase its gdp contribution to 3 by 2012 
which spice originally attracted europeans to indonesia,nutmeg cloves or cubeb pepper,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
is there a statue of watt in the white house,no,yes 
is ghana in asia,no,no 
how does poverty in san francisco compare to the nationwide average,san franciscos poverty rate is lower than the national average,the government seeks to increase its gdp contribution to 3 by 2012 
did coolidge get in amherst college,yes,yes 
on average are cougar males heavier than females,yes,yes 
was volta buried where he died or was he buried someplace else,where he died,yes 
was amedeo avogadro born in turin august 9th 1776 to a noble ancient family of piedmont italy,yes,yes 
what did clevelands opponents say in 1884 to counter his innocent image,that he had fathered an illegitimate child,they are food to beetles 
is it possible that there are more than 350000 species of beetles,yes,yes 
is liechtenstein heavily urbanized,no,no 
what was from pennsylvania,his father,a heart attack 
where was isaac newton buried,westminster abbey,at the battle of singapore 
when did he publish another memoria,1821,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport 
who became adversaries with nikola tesla,nikola tesla became adversaries with edison,53 
what does era of good feelings refers to,reduced tension,monroe 
is korean the official language of korea,yes,yes 
wasnt alessandro volta born in como,yes volta was born in como italy and was taught in the public schools there,yes 
what kinds of musical groups use cymbals,cymbals are used in modern orchestras and many military marching concert and other bands,the volt 
is ford related with the assassination of john f kennedy,yes,yes 
what was amedeo avogadros birthplace,turin,in many areas wild ducks farmed and released into the wild are hunted for food or sport by shooting or formerly 
where is san francisco,san francisco is in california,antwerp is a city and municipality 
are local variations in the formal written version of the language quite limited  being restricted largely to the spelling differences between british and american english,yes,no 
when did he flee to venice,in 1499,they do not have two long 
was tesla regarded as a mad scientist,yes,yes 
did isaac newton die in 1898,no newton died in his sleep in london on 31 march 1727,no 
which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,equatorial guinea,yes 
does egypt have political influence in the middle east,yes,yes 
did charlesaugustin de coulomb come from a poor family,no,no 
how many international airports does montreal have,montreal has two international airports,six 
what are approximately 42000 years old and have been nicknamed john of anina,the remains the lower jaw of the oldest modern human,brass tubing bent twice into an oblong shape 
is it true that becquerel wrapped a fluorescent substance in photographic plates,yes,yes 
how has canada helped un peacekeeping efforts,during the suez crisis of 1956 lester b pearson eased tensions by proposing the inception of the united nations peacekeeping force canada has since served in 50 peacekeeping missions including every un peacekeeping effort until 1989,most adult males weigh 350650 kg 
does egypt have political influence in the middle east,yes,yes 
where was commodore matthew c perry sent to open japan to western trade,japan,taipei produces high technology 
is the violin shaped like an hourglass,yes,yes 
what is the name of the largest church in montreal,the largest church in montreal is named saint josephs oratory,the largest primarily frenchspeaking city in the western world is paris 
do butterflies carry more pollen than hymenoptera,no butterflies carry less pollen than hymenoptera,no 
did coolidge meet and marry grace anna goodhue,yes,yes 
is singapore the 17th wealthiest country in the world in terms of gdp per capita,no,no 
are leopards circular,no,yes 
is uruguay located in south america,yes,yes 
who is the mayor of ottawa,larry obrien,antwerp is in belgium 
did roosevelt support racial integration in schools,he supported a bill allowing school desegregation in new york state,yes 
do all eels live in fresh water,no not all eels live in fresh water,no 
interaction with what man stirred up newtons interest in alchemy,henry more,the west irian liberation statue is one 
could blaise pascal move without crutches,he could move without crutches until a paralytic attack in 1647,no 
is modern korean written with spaces between words,yes,no 
where did nikola tesla move to in 1880,in 1880 nikola tesla moved to budapest,volta 
was nikola teslas mother illiterate,nikola teslas mother never learned to read,yes 
what is the largest religious group in canada,christian,the largest primarily frenchspeaking in the western world is paris 
what happened in these positions in english,these allophones cannot occur there,over 300 languages are spoken in london 
is arabic the largest member of the semitic language family,yes,yes 
have consonant clusters been lost,yes,no 
who created monas park,dutch governor general herman willem deandels,john agyekum kufuor 
when did he drop john from his name,upon graduating from college,yes 
where do sea otters live,beside water,sea otters enhydra lutris live along the pacific coast of north america 
what is the average life expectancy of a kangaroo,about 46 years,a luthier 
do kangaroos eat plants,yes,yes 
did he not cast his ballot for john m palmer  the presidential candidate of the national democratic party  or gold democrats  a shortlived party that supported a gold standard  low tariffs  and limited government,yes,yes 
was the italian 10000 lira banknote created before the euro,yes,yes 
is dhaka the capital of bangladesh,yes,yes 
did millard fillmore die on march 8 1974,no,yes 
what established a trading post on the island in 1819,british east india company,the largest primarily frenchspeaking city in the western world is paris 
the si unit of charge the coulomb was named after him,yes,yes 
does the order testudines not include both extant lrb living rrb and extinct species  the earliest known turtles being from around 215 million years ago,yes,yes 
have elephants been used as working animals,yes,yes 
what are the ways to join groups of nouns,two nouns or groups of nouns may be joined in either of two ways definite or indefinite,the volt 
how large is the population of san francisco,the estimated population of san francisco in the year 2008 was 808976,over 300 languages are spoken in london 
was michelangelos mother francesca di neri del miniato di siena,yes,yes 
what is used to tune a cello,the pegs,a luthier 
what is the life expectancy for men in finland,75 years,the slide down snowy slopes apparently for sheer enjoyment 
in what year did avogadro stop teaching at turin university,1853,1823 
who did cleveland run against in 1884,former senator james g blaine of maine,in 1451 berlin gave up its status as a free hanseatic city 
what is the biggest city in finland,greater helsinki,the volt 
where is the national orchid garden,singapore botanic gardens,28 
who died in 1832,margaret miller,at the battle of singapore 
was avogadro a  professor at the university of turin,yes,yes 
does the portuguese language have its roots in the latin language,yes portuguese is derived from latin,yes 
does vietnamese have a comparatively large number of vowels,yes,yes 
does coulomb leave a legacy,yes,yes 
what is the earliest date of the trumpet,around 1500 bc,the three heaviest cats in the world are the tiger lion and jaguar 
what is the official language of north korea,korean,the largest primarily frenchspeaking city in the western world 
is the leopard solitary,yes,no 
is nairobi not the capital as well as largest city of kenya,nairobi is the capital and largest city of kenya,yes 
what unrelated water birds are ducks sometimes confused with,loons or divers grebes gallinules and coots,loons or divers grebes gallinules and coots 
what is the mrt,mass rapid transit system,james 
where are the western arabic numerals used,presentday north africa,the slide down snowy slopes apparently 
is a string first tuned to a standard pitch,yes,no 
are they easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,yes they are easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,yes 
was the jakarta area part of the fourth century indianized kingdom of tarumanagara,yes,yes 
why did cleveland want to hide his cancer surgery from the public,to avoid further market panic,yes 
did faraday have strong maritime interests,yes,yes 
what is used to tune a cello,pegs are used to tune a cello,a polar bears skin 
what method is used by kangaroos to travel,hopping,the largest primarily frenchspeaking 
did free jazz feature a pollock painting as its cover artwork,yes,yes 
why do trumpets have a bright loud sound,due to the cylindrical bore,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly to communicate effectively in 
what did joseph henry likely discover,selfinduction,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting as natural or ecological 
why is a police whistle very wide for its pitch,its volume is high either because of its larger resonator or larger tone holes,a flutes volume can produce any wild are born 
wasnt malay language found in sumatra,the malay language was found in sumatra,yes 
what are the names of a pianos pedals,the names of a pianos pedals are una corda sostenuto and damper,piano pedals from left to right una corda sostenuto and damper 
what does vitula mean,stringed instrument,the federalist party 
was cleveland born in caldwell new jersey to the reverend richard cleveland and anne neal,yes,yes 
did he publish an important investigation of the laws of friction,yes,yes 
what is the capital city,helsinki,the three heaviest cats in the world is the site of the german parliament 
what was michael faradays profession,chemist and physicist,physisist 
what is the weather like at lake volta,warm and comparatively dry,the largest primarily frenchspeaking 
when did goh chok tong succeed lee as prime minister,in 1990 goh chok tong succeeded lee as prime minister,the west irian liberation statue is one of the many sukarno era monuments in the city 
how do rock and roll drummers like their drumheads,rock and roll drummer may prefer drums that sound loud and deep,they are food to beetles 
how long may elephants live,as long as 70 years sometimes longer,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
what is monroes daughters name,maria hester monroe gouverneur,a heart attack 
when was middle chinese used,middle chinese was used during southern and northern dynasties and the sua tang and sang dynasties,no 
what are dark leopards known as colloquially,black panthers,black panthers 
are otters herbivores,no,no 
is university of dhaka the largest public university in dhaka,yes,yes 
was monroe appointed minister to france from 1794 to 1796,yes,yes 
who died the next morning,pascal,by the spanish established a fort at the golden gate and a mission named for francis of assisi on the site 
what was roosevelts justification for supporting desegregation of schools in new york,that his children had been educated with other races and there was nothing wrong with it,fillmore was born 
after what event was the turkish language association established,after the foundation of the republic of turkey and the script reform the turkish language association tdk was established in 1932,the federalist party 
did suharto resign as president,yes,yes 
are turtles a part of the flying spaghetti monster,shrug,yes 
did ants evolve from wasplike ancestors in the midcretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants,yes,yes 
how can an octopus defend against predators,they can hide flee expel ink or use camouflage,in a log cabin in summerhill new york city by the mexican muralist david alfaro siqueiros 
why is vattenfall shifting towards reliance on cleaner renewable energy sources,because burning lignite produces harmful emissions vattenfall has announced a commitment to shift towards reliance on cleaner renewable energy sources,yes 
which is the subsaharan indigenous language with the greatest number of speakers,hausa of west africa is the subsaharan indigenous language with the greatest number of speakers,the city lima 
how many times has uruguay won the world cup,twice,over 300 languages are spoken in london 
when did charlesaugustin de coulomb join his fathers family in montpeillier,from 1757 to 1759 he joined his fathers family in montpellier,john agyekum kufuor 
did john adams go to harvard,yes,yes 
which election did grover cleveland win,1884 and 1892 presidential elections,the mask and mirror 
for how long has the classification of dialects spoken outside of finland been a controversial issue,the classification of dialects spoken outside of finland has been a controversial issue since finlands independence in 1917,since 
what are zebras hunted for,skins,the federalist party 
how much weight do female polar bears gain during pregnancy,they double their weight during pregnancy,they are food to beetles 
is there a small heliport at balzers in liechtenstein available for charter helicopter flights,yes,yes 
who s10_sets up shrines,many homes and business s10_set up shrines,in many areas wild ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
have thumbpolar bears been made both controversial and famous for their distinctive white fur and their habitat,yes,yes 
who died at his house at hampton court on august 25 1867,faraday,in 1451 berlin gave up its status as a free hanseatic city 
if a turtle egg was kept warm what would likely hatch,a female turtle,a female turtle 
what areas do the grevys zebras inhabit,semiarid grasslands of ethiopia and northern kenya,pleurodira 
how many provinces and territories does canada have,ten provinces and three territories,six 
did wilsons father own slaves,yes,yes 
when did he marry louise dãsirãe lorieux,1890,in 1451 berlin gave up its status as a free hanseatic city 
how many days did it take the imperial japanese army to win the battle of singapore,6 days,over two hundred 
how old was pascal when he lost his mother,at the age of three,john agyekum kufuor 
what is the bridge used for,transfer the vibration from the strings to the soundboard,the government seeks to increase its gdp contribution to 3 by 2012 
is the battente smaller than a classical guitar,yes,yes 
what led becquerel to investigate the spontaneous emission of nuclear radiation,phographic plates being fully exposed,the volt 
is crissy field an airfield,yes,no 
where did coolidges grandfather had government offices,plymouth,the city college 
20415244032041530070 lunchbox or boxed lunch from bento and 2600929702 prepared cuisine are loan words from which language,chinese,yes 
does the native pronunciation of qatar sound like cutter,yes,yes 
did faraday receive an extensive formal education,no,no 
is the leopard of the felidae family,yes,yes 
