Question,Answer,Predictive Answer
was anders celsius   november 27   1701  april 25   1744   a swedish  astronomer,yes,yes 
what were strings first made out of,sheep gut,brass tubing bent twice into an oblong shape 
would bundeslãnder not accept north rhine westphalia and bavaria,yes,by a very low birthrate an example wilson tributary 
which fruit inspired isaac newtons theory of gravitation,the apple,if newton saw god 
is the population of wild giant  pandas growing,yes but uncertain,according to some 200000 hairs per smithsonian way eleven 
why did grant say damn i had nothing to do with this batte,because the generals under him acted on their own,it uses short spikes to push struggling smithsonian temperature corresponds wilson different gases adjacent temperature corresponds wilson adjacent to free michelangelo maple 
what includes a lengthy justification of why this species is listed as vulnerable,database entry,black 
what bordered by saudi,qatar,the becquerel 
in 1602 the british east india companys first voyage commanded by sir who arrived in aceh and sailed on to banten where they were allowed to build a trading post,james lancaster,park 
how many arms does an octopus have,an octopus has four pairs of arms,none antwerp smithsonian municipality twenties million will belgium captain james 
what does the prc government classify as literacy amongst workers,a knowledge of 2000 characters,knowledge of 2000 characters 
did lincoln ever represent alton  sangamon railroad,yes,yes 
how do reservoirs and water relate,by 2001 there were 19 raw water reservoirs 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs,uruguay exports architectural 
is portuguese an official language of andorra,no,yes 
what do tigers powerfully built legs and shoulders allow tigers to do,have the ability to pull down prey substantially heavier than themselves,they do 
what are turtle eggs covered in when they incubate,mud or sand,voltaic pile 
what is monroes fathers name,spence,spence monroe corresponds 
who graduated in ecclesiastical law at the early age of 20 and began to practice,amedeo avogadro,blah 
when did volta retire,in 1819,park 
how many territories joined to form romania,2,is 
is it true that massachus08_setts sent him in 1774,yes,hardin county 
when was arabic calligraphy invented,many styles were developed after 786,air fake biography based real events smithsonian agyekum happened 
where was there a vast swarm of butterflies,in kyoto there was a vast swarm of butterflies,park 
what is the largest living species of penguin,emperor,the emperor penguin aptenodytes forsteri 
did the mughals arrive in dhaka,yes,he accepted the surrender of robert e 
give an example of the origins of the term action painting,pollocks technique of pouring and dripping paint is thought to be one of the origins of the term action painting,is 
what are characteristic features of finnish,characteristic features of finnish are vowel harmony and an agglutinative morphology,vowel harmony an agglutinative morphology 
did grover cleveland win the 1884 election,yes,it is advantageous for the plate to be quite massive war along 
what is amedeo avogadros first name,amedeo,pleurodira 
are pleurodira known as sidenecked turtles,yes,yes 
where is wilson buried,he was buried in washington national cathedral,washington national cathedral 
what did coolidge do after graduating from amherst,coolidge moved to northampton massachus08_setts to take up the practice of law,coolidge moved 
what are some of the cougars primary food sources,the cougars primary food sources include ungulates such as deer elk and bighorn sheep as well as domestic cattle horses and sheep particularly in the northern part of its range,pleurodira 
what is given for the number of native speakers,no figure is given for the number of native speakers,hausa 
when was the pan flute spread to other parts of europe,7th century bc,after 
did roosevelt receive a medal of honor,nein,vowel harmony an yes agglutinative 
how many people did the 1970 bhola cyclone kill,500000,is 
do some caterpillars produce vibrations as well as sounds,yes,adjacent lives michelangelo actually damper waterresistant adjacent temperature time wilson runs dawn weed 
what is the color of the australian black swan,completely black except for the white flight feathers on its wings,hamsa smithsonian hansa smithsonian college standardized form spoken chinese is standard mandarin 
was grover cleveland born in new york,no,yes 
did canadian soldiers win the battle of vimy ridge in 1917,yes,no it is not a true eel 
is the giant panda a terrestrial animal,yes,zoos cover 
when did the first verifiable written documents appear,twelfth century,the church of scotland 
is the octopus a cephalopod,yes the octopus is a cephalopod,the spanish 
how much does a leopard weigh,males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females,park 
is liechtenstein doubly landlocked,yes,no 
what did ford say about his biological father,his biological father was abusive and had a history of hitting his mother,his date of various species including adjacent temperature corresponds wilson different water divisions sinitic 
what was more damaging than moving students into colleges,his confrontation with andrew fleming west,the leopards ecological role model for the prince kul tigin and his brother emperor bilge khan 
when was the turkish language association founded,the turkish language association was founded in 1932,is 
was roosevelts family rich,yes,yes 
did bartolomeo cristofori invent the modern piano,yes,arable 
is the leftmost pedal on a grand piano called the una corda,yes,holt 
do penguins have a better than average sense of hearing for birds,no,yes 
where was theodore roosevelt from,gramercy section of new york city,new york city 
where was isaac newton born,he was born at woolsthorpe manor in woolsthorpebycolsterworth a hamlet in the county of lincolnshire,at woolsthorpe manor in woosthorpebycolsterworth 
institution formed the foundation of what,modern electromagnetic technology,chinese 
what city in the uk has been subjected to bouts of terrorism,london,london 
is antwerp in belgium,yes,wilson fathered 
which species of zebra is known as the common zebra,plains zebra equus quagga formerly equus burchelli,park 
by what name are drums classified as under the percussion group,membranophone,is 
is the si unit for radioactivity named after him,yes,and venu or pullanguzhal 1957 and lower strings city college of san 
is malay in the austronesian family of languages,yes,yes 
was the ottoman script replaced with a variant of the latin alphabet,yes,yes 
did henri becquerel live to be 80 years old,no,no 
what is the sinokorean system of numbers based on,the sinokorean system is nearly entirely based on the chinese numerals,atmospheric pressure 
who laid down the peter and paul fortress,peter the great,picasso smithsonian tusklessness 
where do most people in urban saint petersburg live,apartments,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
how much area does dhaka cover,146260 square kilometers,is 
when did monroes presidency expired,march 4 1825,is 
is there a definite article in turkish language,no,yes 
who did wilson win in 1917,irish americans,john smithsonian agyekum happened 
what are some common predators of ducks,pike crocodilians herons hawks and eagles,meat 
did alessandro volta invent the remotely operated pistol,alessandro volta did invent the remotely operated pistol,allowing kl grand prix csi 1832 years 117 ursidae 
why do trumpets have a bright loud sound,the trumpet and trombone share a roughly cylindrical bore,is 
in ad 39 king purnawarman established sunda pura as a new capital city for the kingdom located at the northern coast of where,java,university of turin 
what has been discovered about turtles organs,they do not gradually break down or become less efficient over time,they do not break down 
is the giant panda an endangered species,yes,wilson is in greenock 
regarding this topic what did antonio stradivari do,antonio stradivari made violins,park 
give an example of the most prominent cities in africa politically and financially,nairobi is now one of the most prominent cities in africa politically and financially,is 
how long is an adult cougars paw print,4 inches,an adult cougars paw print is approximately 10 cm 4 inches long 
was alessandro volta a professor of chemistry,alessandro volta was not a professor of chemistry,no 
where do sea otters live,pacific coast of north america,sea otters enhydra lutris live along the pacific coast of north america 
was celsius born in uppsala  in sweden,yes,yes 
how old was pascal when he died,39,53 
do another distinguishing feature of malay  include indonesian malay,another distinguishing feature of malay include indonesian malay is its use of measure words penjodoh bilangan,three 1886 
how many regions is ghana divided into,10,fortyone 
are the pleurodira sometimes known as the sidenecked turtles  a reference to the way they withdraw their heads into their shells,yes,no 
did wilsons father own slaves,yeah,no 
why did avogadro lose his chair at the university of turin,avogadro lost his chair at the university of turin because he was active in the revolutionary movements of 1821 against the king of sardinia,189 
who did ford nominate for vice president,bob dole,march 1861 1814 wilson smith 
what sort of turtles are ectothermic,all of them,three 
did newton reject the churchs doctrine of the trinity,newton may have rejected the churchs doctrine of the trinity,no 
is nairobi the capital of kenya,yes,no 
is it the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,yes it is the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,18th century 
when did a standard and common language become available to all swedes,it was during the 20th century that a common standardized national language became available to all swedes,in the smithsonian museum 
what is the origin of the name santiago,spanish for st james,is 
what are modern guitar strings constructed of,metal polymers animal or plant product materials,brass tubing bent twice into an oblong shape 
name an animal that is growing in number due to recent conservation efforts,golden eagle brown bear or eurasian lynx change imperative to interrogative,adjacent mixture smithsonian chitin was specialized proteins 
was grants fatherinlaw a democrat,yes,yup 
how old was alessandro volta when he died,82,53 
does otter give birth or lay egg,give birth,yes 
what is coulombs law,the definition of the electrostatic force of attraction and repulsion,is 
do penguins feed on krill,yes,adjacent 1819 215 faraday discovered hopping michelangelo agglutinative 
what is a resident of melbourne known as,melburnian,a melburnian 
what family is malay a member of,austronesian family,brass tubing 
name a turtle popularly kept as a pet,russian tortoises,led waterresistant loans pandas 
who helped to fund roosevelts african safari,andrew carnegie,park 
what do we refer musicians who play flute,a flute player a flautist or a flutist,a flute player a flautist or a flutist 
when was james monroe elected president,monroe was elected president in the election of 1816 and reelected in 1820,march 1861 
is finnish threatened by english,no finnish is not threatened by english,no 
what land animal is larger than an elephant,none,none the elephant coulomb was islam christianity islam and judaism 
had his thermometer 100 for the freezing point of water and 0 for the boiling point,yes it had,wilson cook naturalist 
did fillmore run for president a second time,i dont know semantic ambiguity,yes 
was faraday christian of the small sandemanian denomination,yes,yes 
what foods do pandas eat,bamboo,bamboo honeys electric 
do wolf pups tend to have darker fur than adults,yes,adjacent dates 433 conserves energy 
where are there craters named becquerel,on the moon and on mars,paris 
how long after the death of his first wife did fillmore marry caroline mcintosh,where is the death date of his first wife,is 
is english a de  jure  official  language  of israel,no,yes 
why are harp guitars difficult to classify,as there are many variations within this type of guitar,is 
when did qatar become an independent state,september 3 1971,park 
what is one significant nonofficial language,chinese,santiago is spanish for st james it is also the name of places in argentina brazil cape verde chile colombia costa rica cuba the dominican republic ecuador guatemala jamaica mexico 
what do zebras eat,grasses shrubs herbs twigs leaves and bark,they often feed on plants and fungi break down animal and plant debris and eat other invertebrates 
how old was pascal when he died,16620819,53 
where are there craters named becquerel,moon and mars,paris 
who did millard fillmore fall in love with,abigail powers,loons or divers grebes gallinules and coots 
what is the highest mountain in romania,moldoveanu peak,hungarians 
are there cathedrals scattered all across finland,yes,yes 
according to art historian helen gardner were the scope and depth of his interests without precedent and his mind and personality seem to us superhuman the man himself mysterious and remote,yes,by the length of their tails 
how many legs do lobsters have,10,they do not have wings 
are kangaroos farmed to any extent,no,yes 
is portuguese an official language of andorra,no portuguese is not an official language of andorra,yes 
are foxes wary of humans,yes,no 
did coulomb die in angoulãªme france to a welltodo family,no,percussion 
is the myth of otter s ransom the starting point of the volsunga saga,yes,yes 
is eel blood toxic to humans,yes,adjacent dates 433 conserves energy 
in 1820 avogadro became a professor of physics where,university of turin,university of turin 
when was the giant pandas genome sequenced,2009,park 
what is the most common romanization standard for standard mandarin today,hanyu pinyin,the federalist party and north america 
when did he die,1908,1908 
what is a country with which finland is involved in an international conflict,finland is not involved in international conflicts or border disputes,none 
is arabic classified alongside semitic languages,yes,yes 
when did he publish a collection,1733,is 
did john adams get along with alexander hamilton,no,no 
did grand rapids supporters not urge him to take on bartel j jonkman  the incumbent republican congressman,no,yes 
is uruguays warmest month june,no,adjacent highly michelangelo adjacent religious unorthodox war christian malayu example wilson tributary 
what was one of the results of the introduction of the new turkish alphabet,there was a dramatic increase in literacy from its original third world levels,a polar bears fur provides camouflage and insulation 
when was a 43acre mission bay campus opened,2003,park famous michelangelo francisco cabin summerhill 
when did anders celcius publish his observations on the aurora borealis,1733,1733 
what did aristotle say about elephants,aristotle once said the elephant was the beast which pass08_seth all others in wit and mind,the beast which pass08_seth all others in wit and mind 
why does the phrase elephants never forget have no metaphorical meaning,it refers literally to elephants supposedly having an excellent memory,to defend against predators an octopus has a hot and humid equatorialtropical climate 
was the italian 10000 lira banknote created before the euro,yes,yes 
which temperature scale did celsius propose,the celsius temperature scale,celcius 
how many state parks are in san francisco,there is one state park in san francisco,there is only one park managed by the california state park system candlestick point 
what is a person who plays the cello called,cellist,a luthier 
were the treaties signed in 1947 and 1948 with the ukraine,no,connecticut twenties canadas national unemployment rate and santiago as the towns chief baillie his children of the war 
are calligraphers held in great esteem,yes,yes 
did wilson support desegregation,not in the slightest,characters 
where did watt attend university,he did not attend a university,watt did not attend school regularly 
do openended flutes have brighter timbres,yes,six 
do the octopuses in the less familiar cirrina suborder have two fins and an internal shell,yes the octopuses in the less familiar cirrina suborder have two fins and an internal shell,some butterflies make will races there are laws 
is singapore located at the southern tip of the korean penisula,yes,no 
is swahili a bantu language,yes swahili is a bantu language,japanese 
do beetles antennae function primarily as organs of smell,yes,yes 
what is the capital of indonesia,jakarta,the capital city of germany 
was tesla born in the united states,no,yes 
where does the german president live,the german president lives west of the center schloss bellevue,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
what fictional stories include a main character named santiago,gears of war rainbow six covert operations essentials death foretold by gabriel garcãa mãrquez ernest hemingways the old man and the sea the television series babylon 5 anne rices novel interview with the vampire aulo coelhos the alchemist novel the television show friday night lights,benito hugo and others 
is a guitar an instrument,yes,yes 
is melbourne home to australias busiest seaport,yes,yes 
who spent the next 10 years painting for look magazine,norman rockwell,henri becquerel 
what was maynard ferguson noted for being able to play accurately,yes,transposing piano 
how many tones do northern varieties have,northern vietnamese has six tones,13 
how is the climate in the city,the city is hot and humid,is 
is the cello a stringed instrument,yes,yes 
what is an economic use of a duck,being farmed for their meat,meat 
what is the sustain pedal called,the pedal,bell 
do turtles breathe air,yes,allowing kl grand prix csi 1832 years 117 ursidae 
do pandas hibernate,no,coofficial 
how can beetle larvae be differentiated from other insect larvae,their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body,by their hardened often darkened head the presence of chewing mouthparts and spiracles along the sides of the body 
is it true that adams had spent some time as the ambassador,yes,yes 
how is the citys governor chosen,election,is 
which spice originally attracted europeans to indonesia,nutmeg cloves or cubeb pepper,is 
is there a statue of watt in the white house,no,yes 
is ghana in asia,no,no 
how does poverty in san francisco compare to the nationwide average,san franciscos poverty rate is lower than the national average,is 
did coolidge get in amherst college,yes,1755 
on average are cougar males heavier than females,yes,is 
was volta buried where he died or was he buried someplace else,where he died,yes 
was amedeo avogadro born in turin august 9th 1776 to a noble ancient family of piedmont italy,yes,yes 
what did clevelands opponents say in 1884 to counter his innocent image,that he had fathered an illegitimate child,that he had fathered an experimental workshop operated in new york city college air his home in palermo sicily 
is it possible that there are more than 350000 species of beetles,yes,yes 
is liechtenstein heavily urbanized,no,no 
what was from pennsylvania,his father,lacquered bamboo will linebacker 
where was isaac newton buried,westminster abbey,is 
when did he publish another memoria,1821,university of turin 
who became adversaries with nikola tesla,nikola tesla became adversaries with edison,edison 
what does era of good feelings refers to,reduced tension,monroe allowed his political base to decay which reduced tensions and led to the naming of his era as the era of good feelings 
is korean the official language of korea,yes,yes 
wasnt alessandro volta born in como,yes volta was born in como italy and was taught in the public schools there,volta 
what kinds of musical groups use cymbals,cymbals are used in modern orchestras and many military marching concert and other bands,hihats crash splash ride will china walking 
is ford related with the assassination of john f kennedy,yes,no 
what was amedeo avogadros birthplace,turin,newington butts 
where is san francisco,san francisco is in california,san francisco is characterized a battle of trenton in his left shoulder michelangelo greenock 
are local variations in the formal written version of the language quite limited  being restricted largely to the spelling differences between british and american english,yes,yes 
when did he flee to venice,in 1499,is 
was tesla regarded as a mad scientist,yes,yes 
did isaac newton die in 1898,no newton died in his sleep in london on 31 march 1727,no 
which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,equatorial guinea,the reichstag building 
does egypt have political influence in the middle east,yes,no 
did charlesaugustin de coulomb come from a poor family,no,percussion 
how many international airports does montreal have,montreal has two international airports,is 
what are approximately 42000 years old and have been nicknamed john of anina,the remains the lower jaw of the oldest modern human,brass tubing 
is it true that becquerel wrapped a fluorescent substance in photographic plates,yes,yes 
how has canada helped un peacekeeping efforts,during the suez crisis of 1956 lester b pearson eased tensions by proposing the inception of the united nations peacekeeping force canada has since served in 50 peacekeeping missions including every un peacekeeping effort until 1989,is 
does egypt have political influence in the middle east,yes,no 
where was commodore matthew c perry sent to open japan to western trade,japan,commodore matthew smithsonian same michelangelo adjacent stadtschloss 
is the violin shaped like an hourglass,yes,adjacent dates 433 conserves energy 
what is the name of the largest church in montreal,the largest church in montreal is named saint josephs oratory,saint josephs oratory is the largest church in montreal 
do butterflies carry more pollen than hymenoptera,no butterflies carry less pollen than hymenoptera,arable 
did coolidge meet and marry grace anna goodhue,yes,1905 
is singapore the 17th wealthiest country in the world in terms of gdp per capita,no,no 
are leopards circular,no,yes 
is uruguay located in south america,yes,its strategic location and excellent infrastructure 
who is the mayor of ottawa,larry obrien,god 
did roosevelt support racial integration in schools,he supported a bill allowing school desegregation in new york state,volta was strong in biology 
do all eels live in fresh water,no not all eels live in fresh water,no 
interaction with what man stirred up newtons interest in alchemy,henry more,is 
could blaise pascal move without crutches,he could move without crutches until a paralytic attack in 1647,wilson fathered 
is modern korean written with spaces between words,yes,no chinese and japanese do not have spaces between smithsonian same michelangelo adjacent stadtschloss 
where did nikola tesla move to in 1880,in 1880 nikola tesla moved to budapest,budapest 
was nikola teslas mother illiterate,nikola teslas mother never learned to read,yes 
what is the largest religious group in canada,christian,france britain adjacent scotland refers all wilson different gases adjacent temperature corresponds wilson is found there nothing wrong ears 203 butterflys smithsonian hind wings are around 300 recognized octopus species 
what happened in these positions in english,these allophones cannot occur there,voltaic 
is arabic the largest member of the semitic language family,yes,yes 
have consonant clusters been lost,yes,allowing served 
who created monas park,dutch governor general herman willem deandels,john adams water married air abigail wilson smith doctrine declaring john adams water 
when did he drop john from his name,upon graduating from college,is 
where do sea otters live,beside water,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
what is the average life expectancy of a kangaroo,about 46 years,46 years 
do kangaroos eat plants,yes,adjacent 46 cymbals 
did he not cast his ballot for john m palmer  the presidential candidate of the national democratic party  or gold democrats  a shortlived party that supported a gold standard  low tariffs  and limited government,yes,yes 
was the italian 10000 lira banknote created before the euro,yes,yes 
is dhaka the capital of bangladesh,yes,wilson fathered 
did millard fillmore die on march 8 1974,no,no 
what established a trading post on the island in 1819,british east india company,1906 and 1908 
the si unit of charge the coulomb was named after him,yes,the celsius crater on the moon 
does the order testudines not include both extant lrb living rrb and extinct species  the earliest known turtles being from around 215 million years ago,yes,yes 
have elephants been used as working animals,yes,yes 
what are the ways to join groups of nouns,two nouns or groups of nouns may be joined in either of two ways definite or indefinite,the federalist party 
how large is the population of san francisco,the estimated population of san francisco in the year 2008 was 808976,is 
was michelangelos mother francesca di neri del miniato di siena,yes,no 
what is used to tune a cello,the pegs,a luthier 
what is the life expectancy for men in finland,75 years,the government seeks to increase its gdp contribution to 3 by 2012 
in what year did avogadro stop teaching at turin university,1853,1823 
who did cleveland run against in 1884,former senator james g blaine of maine,16915 
what is the biggest city in finland,greater helsinki,the transposing piano 
where is the national orchid garden,singapore botanic gardens,is 
who died in 1832,margaret miller,volta was taught 
was avogadro a  professor at the university of turin,yes,yes avogadro was a professor at the university of turin 
does the portuguese language have its roots in the latin language,yes portuguese is derived from latin,yes 
does vietnamese have a comparatively large number of vowels,yes,yes agglutinative 
does coulomb leave a legacy,yes,yes 
what is the earliest date of the trumpet,around 1500 bc,1500 bc 
what is the official language of north korea,korean,the head the thorax and the venu or pullanguzhal 
is the leopard solitary,yes,no 
is nairobi not the capital as well as largest city of kenya,nairobi is the capital and largest city of kenya,vowel shrub habitat leaves will oranges smithsonian bananas 
what unrelated water birds are ducks sometimes confused with,loons or divers grebes gallinules and coots,loons or divers grebes gallinules and coots 
what is the mrt,mass rapid transit system,one of three heavy rail passenger transport lines in singapore 
where are the western arabic numerals used,presentday north africa,north africa 
is a string first tuned to a standard pitch,yes,yes 
are they easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,yes they are easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,yes 
was the jakarta area part of the fourth century indianized kingdom of tarumanagara,yes,yes 
why did cleveland want to hide his cancer surgery from the public,to avoid further market panic,to defend against predators luthier smithsonian college standardized form spoken in london 
did faraday have strong maritime interests,yes,faraday had three siblings 
what is used to tune a cello,pegs are used to tune a cello,a luthier 
what method is used by kangaroos to travel,hopping,by opening and closing holes be increased by making its resonator and tone holes larger 
did free jazz feature a pollock painting as its cover artwork,yes,no 
why do trumpets have a bright loud sound,due to the cylindrical bore,is 
what did joseph henry likely discover,selfinduction,cantegriles 
why is a police whistle very wide for its pitch,its volume is high either because of its larger resonator or larger tone holes,park 
wasnt malay language found in sumatra,the malay language was found in sumatra,volta 
what are the names of a pianos pedals,the names of a pianos pedals are una corda sostenuto and damper,piano pedals from left to right una corda sostenuto and damper 
what does vitula mean,stringed instrument,to defend against fillmore disagreed on slavery adjacent issue new michelangelo western territories taken from mexico mexicanamerican war classical adjacent literature michelangelo adjacent began 14th disagreed 11th us long centuires 
was cleveland born in caldwell new jersey to the reverend richard cleveland and anne neal,yes,yes 
did he publish an important investigation of the laws of friction,yes,yes 
what is the capital city,helsinki,the west irian liberation statue is one of the many sukarno era monuments the lower strings city college of san 
what was michael faradays profession,chemist and physicist,physisist 
what is the weather like at lake volta,warm and comparatively dry,the volt 
when did goh chok tong succeed lee as prime minister,in 1990 goh chok tong succeeded lee as prime minister,is 
how do rock and roll drummers like their drumheads,rock and roll drummer may prefer drums that sound loud and deep,is 
how long may elephants live,as long as 70 years sometimes longer,is 
what is monroes daughters name,maria hester monroe gouverneur,is 
when was middle chinese used,middle chinese was used during southern and northern dynasties and the sua tang and sang dynasties,north africa 
what are dark leopards known as colloquially,black panthers,black panthers 
are otters herbivores,no,no 
is university of dhaka the largest public university in dhaka,yes,he accepted theory that adjacent sticks someone 
was monroe appointed minister to france from 1794 to 1796,yes,yes 
who died the next morning,pascal,god 
what was roosevelts justification for supporting desegregation of schools in new york,that his children had been educated with other races and there was nothing wrong with it,fillmore was born 
after what event was the turkish language association established,after the foundation of the republic of turkey and the script reform the turkish language association tdk was established in 1932,is 
did suharto resign as president,yes,march 1861 1814 arabic liturgical language 
are turtles a part of the flying spaghetti monster,shrug,yes 
did ants evolve from wasplike ancestors in the midcretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants,yes,adjacent recorded michelangelo shot and anne 
how can an octopus defend against predators,they can hide flee expel ink or use camouflage,is 
why is vattenfall shifting towards reliance on cleaner renewable energy sources,because burning lignite produces harmful emissions vattenfall has announced a commitment to shift towards reliance on cleaner renewable energy sources,because they are born with brown smithsonian college standardized form wrote remarkable 
which is the subsaharan indigenous language with the greatest number of speakers,hausa of west africa is the subsaharan indigenous language with the greatest number of speakers,hausa 
how many times has uruguay won the world cup,twice,is 
when did charlesaugustin de coulomb join his fathers family in montpeillier,from 1757 to 1759 he joined his fathers family in montpellier,plymouth windsor county vermont 
did john adams go to harvard,yes,yes 
which election did grover cleveland win,1884 and 1892 presidential elections,is 
for how long has the classification of dialects spoken outside of finland been a controversial issue,the classification of dialects spoken outside of finland has been a controversial issue since finlands independence in 1917,since finlands independence in 1917 
what are zebras hunted for,skins,honey 
how much weight do female polar bears gain during pregnancy,they double their weight during pregnancy,they do not have spaces between smithsonian ability lion jaguar down 
is there a small heliport at balzers in liechtenstein available for charter helicopter flights,yes,yes 
who s10_sets up shrines,many homes and business s10_set up shrines,many long tours 
have thumbpolar bears been made both controversial and famous for their distinctive white fur and their habitat,yes,adjacent dates 433 conserves energy 
who died at his house at hampton court on august 25 1867,faraday,is 
if a turtle egg was kept warm what would likely hatch,a female turtle,a female turtle 
what areas do the grevys zebras inhabit,semiarid grasslands of ethiopia and northern kenya,savannas grasslands or open woodlands 
how many provinces and territories does canada have,ten provinces and three territories,is 
did wilsons father own slaves,yes,no 
when did he marry louise dãsirãe lorieux,1890,is 
how many days did it take the imperial japanese army to win the battle of singapore,6 days,the government seeks 
how old was pascal when he lost his mother,at the age of three,3 
what is the bridge used for,transfer the vibration from the strings to the soundboard,the transfer of string vibrations 
is the battente smaller than a classical guitar,yes,respective cover 
what led becquerel to investigate the spontaneous emission of nuclear radiation,phographic plates being fully exposed,the leopards ecological role 
is crissy field an airfield,yes,yes 
where did coolidges grandfather had government offices,plymouth,the town of plymouth notch 
20415244032041530070 lunchbox or boxed lunch from bento and 2600929702 prepared cuisine are loan words from which language,chinese,japanese 
